source_prompt,target_prompt
a blue car,a brown car
a blue bench,a brown bench
a blue bowl,a brown bowl
a blue ballon,a brown ballon
a blue ball,a brown ball
a red car,a purple car
a red bench,a purple bench
a red bowl,a purple bowl
a red ballon,a purple ballon
a red ball,a purple ball
a pink car,a yellow car
a pink bench,a yellow bench
a pink bowl,a yellow bowl
a pink ballon,a yellow ballon
a pink ball,a yellow ball
a green car,a white car
a green bench,a white bench
a green bowl,a white bowl
a green ballon,a white ballon
a green ball,a white ball
a gray car,a blue car
a gray bench,a blue bench
a gray bowl,a blue bowl
a gray ballon,a blue ballon
a gray ball,a blue ball
a white car,a black car
a white bench,a black bench
a white bowl,a black bowl
a white ballon,a black ballon
a white ball,a black ball
a blue car,a red car
a blue bench,a red bench
a blue bowl,a red bowl
a blue ballon,a red ballon
a blue ball,a red ball
a brown car,a pink car
a brown bench,a pink bench
a brown bowl,a pink bowl
a brown ballon,a pink ballon
a brown ball,a pink ball
a yellow car,a green car
a yellow bench,a green bench
a yellow bowl,a green bowl
a yellow ballon,a green ballon
a yellow ball,a green ball
a purple car,a gray car
a purple bench,a gray bench
a purple bowl,a gray bowl
a purple ballon,a gray ballon
a purple ball,a gray ball
