source_prompt,target_prompt
a watercolor style painting of a castle,a sepia style painting of a castle
a watercolor style painting of a mountain,a sepia style painting of a mountain
a watercolor style painting of a cityscape,a sepia style painting of a cityscape
a watercolor style painting of a farmland,a sepia style painting of a farmland
a watercolor style painting of a forest,a sepia style painting of a forest
a black-and-white style painting of a castle,a steampunk style painting of a castle
a black-and-white style painting of a mountain,a steampunk style painting of a mountain
a black-and-white style painting of a cityscape,a steampunk style painting of a cityscape
a black-and-white style painting of a farmland,a steampunk style painting of a farmland
a black-and-white style painting of a forest,a steampunk style painting of a forest
a cubist style painting of a castle,a sketch style painting of a castle
a cubist style painting of a mountain,a sketch style painting of a mountain
a cubist style painting of a cityscape,a sketch style painting of a cityscape
a cubist style painting of a farmland,a sketch style painting of a farmland
a cubist style painting of a forest,a sketch style painting of a forest
a minimalist style painting of a castle,a pop-art style painting of a castle
a minimalist style painting of a mountain,a pop-art style painting of a mountain
a minimalist style painting of a cityscape,a pop-art style painting of a cityscape
a minimalist style painting of a farmland,a pop-art style painting of a farmland
a minimalist style painting of a forest,a pop-art style painting of a forest
a sketch style painting of a castle,a impressionist style painting of a castle
a sketch style painting of a mountain,a impressionist style painting of a mountain
a sketch style painting of a cityscape,a impressionist style painting of a cityscape
a sketch style painting of a farmland,a impressionist style painting of a farmland
a sketch style painting of a forest,a impressionist style painting of a forest
a cartoon style painting of a castle,a sepia style painting of a castle
a cartoon style painting of a mountain,a sepia style painting of a mountain
a cartoon style painting of a cityscape,a sepia style painting of a cityscape
a cartoon style painting of a farmland,a sepia style painting of a farmland
a cartoon style painting of a forest,a sepia style painting of a forest
a pop-art style painting of a castle,a impressionist style painting of a castle
a pop-art style painting of a mountain,a impressionist style painting of a mountain
a pop-art style painting of a cityscape,a impressionist style painting of a cityscape
a pop-art style painting of a farmland,a impressionist style painting of a farmland
a pop-art style painting of a forest,a impressionist style painting of a forest
a watercolor style painting of a castle,a cubist style painting of a castle
a watercolor style painting of a mountain,a cubist style painting of a mountain
a watercolor style painting of a cityscape,a cubist style painting of a cityscape
a watercolor style painting of a farmland,a cubist style painting of a farmland
a watercolor style painting of a forest,a cubist style painting of a forest
a impressionist style painting of a castle,a minimalist style painting of a castle
a impressionist style painting of a mountain,a minimalist style painting of a mountain
a impressionist style painting of a cityscape,a minimalist style painting of a cityscape
a impressionist style painting of a farmland,a minimalist style painting of a farmland
a impressionist style painting of a forest,a minimalist style painting of a forest
a steampunk style painting of a castle,a watercolor style painting of a castle
a steampunk style painting of a mountain,a watercolor style painting of a mountain
a steampunk style painting of a cityscape,a watercolor style painting of a cityscape
a steampunk style painting of a farmland,a watercolor style painting of a farmland
a steampunk style painting of a forest,a watercolor style painting of a forest
