source_prompt,target_prompt
a bowl made of wood,a bowl made of glass
a cup made of wood,a cup made of glass
a table made of wood,a table made of glass
a ball made of wood,a ball made of glass
a teapot made of wood,a teapot made of glass
a bowl made of steel,a bowl made of copper
a cup made of steel,a cup made of copper
a table made of steel,a table made of copper
a ball made of steel,a ball made of copper
a teapot made of steel,a teapot made of copper
a bowl made of silver,a bowl made of marble
a cup made of silver,a cup made of marble
a table made of silver,a table made of marble
a ball made of silver,a ball made of marble
a teapot made of silver,a teapot made of marble
a bowl made of marble,a bowl made of glass
a cup made of marble,a cup made of glass
a table made of marble,a table made of glass
a ball made of marble,a ball made of glass
a teapot made of marble,a teapot made of glass
a bowl made of paper,a bowl made of jade
a cup made of paper,a cup made of jade
a table made of paper,a table made of jade
a ball made of paper,a ball made of jade
a teapot made of paper,a teapot made of jade
a bowl made of gold,a bowl made of basalt
a cup made of gold,a cup made of basalt
a table made of gold,a table made of basalt
a ball made of gold,a ball made of basalt
a teapot made of gold,a teapot made of basalt
a bowl made of glass,a bowl made of granite
a cup made of glass,a cup made of granite
a table made of glass,a table made of granite
a ball made of glass,a ball made of granite
a teapot made of glass,a teapot made of granite
a bowl made of granite,a bowl made of clay
a cup made of granite,a cup made of clay
a table made of granite,a table made of clay
a ball made of granite,a ball made of clay
a teapot made of granite,a teapot made of clay
a bowl made of wood,a bowl made of paper
a cup made of wood,a cup made of paper
a table made of wood,a table made of paper
a ball made of wood,a ball made of paper
a teapot made of wood,a teapot made of paper
a bowl made of steel,a bowl made of leather
a cup made of steel,a cup made of leather
a table made of steel,a table made of leather
a ball made of steel,a ball made of leather
a teapot made of steel,a teapot made of leather
