source_prompt,target_prompt
a frog on a sunny day,a frog on a snowy day
a cat on a sunny day,a cat on a snowy day
a rabbit on a sunny day,a rabbit on a snowy day
a bird on a sunny day,a bird on a snowy day
a dog on a sunny day,a dog on a snowy day
a frog on a sunny day,a frog on a rainy day
a cat on a sunny day,a cat on a rainy day
a rabbit on a sunny day,a rabbit on a rainy day
a bird on a sunny day,a bird on a rainy day
a dog on a sunny day,a dog on a rainy day
a frog on a sunny day,a frog on a foggy day
a cat on a sunny day,a cat on a foggy day
a rabbit on a sunny day,a rabbit on a foggy day
a bird on a sunny day,a bird on a foggy day
a dog on a sunny day,a dog on a foggy day
a frog on a foggy day,a frog on a rainy day
a cat on a foggy day,a cat on a rainy day
a rabbit on a foggy day,a rabbit on a rainy day
a bird on a foggy day,a bird on a rainy day
a dog on a foggy day,a dog on a rainy day
a frog on a foggy day,a frog on a snowy day
a cat on a foggy day,a cat on a snowy day
a rabbit on a foggy day,a rabbit on a snowy day
a bird on a foggy day,a bird on a snowy day
a dog on a foggy day,a dog on a snowy day
